prefix_index,sequence_id,endpoint,prefix_length,y_true,y_prob,y_pred
1179,84,4,5,0,0.074146524,0
888,63,7,8,0,0.17025903,0
10306,736,3,4,0,0.36751372,0
11464,818,13,14,1,0.8965512,1
4210,300,11,12,0,0.07629995,0
1379,98,8,9,0,0.09370195,0
3087,220,8,9,0,0.06686177,0
5521,394,6,7,0,0.34701082,0
3831,273,10,11,1,0.60984683,1
12398,885,9,10,1,0.8990565,1
10475,748,4,5,0,0.16608816,0
10165,726,2,3,0,0.16781762,0
8784,627,7,8,1,0.8614983,1
11804,843,3,4,0,0.19183306,0
7095,506,12,13,0,0.06842373,0
9629,687,12,13,0,0.117720425,0
12626,901,13,14,1,0.9402827,1
13044,931,11,12,1,0.36621183,0
5368,383,7,8,0,0.17136723,0
9657,689,12,13,0,0.10420062,0
11393,813,12,13,1,0.9281791,1
9762,697,5,6,0,0.09996766,0
13568,969,3,4,1,0.6971011,1
7391,527,14,15,0,0.05712057,0
11491,820,12,13,0,0.09981872,0
12165,868,14,15,0,0.13773525,0
6140,438,9,10,0,0.060618814,0
106,7,9,10,0,0.37654933,0
8423,601,10,11,1,0.9068387,1
4270,305,1,2,0,0.07165326,0
4507,321,14,15,0,0.10864366,0
8587,613,6,7,0,0.12605794,0
4674,333,13,14,0,0.09988643,0
12823,915,14,15,1,0.91648084,1
6659,475,10,11,1,0.91266936,1
1467,104,12,13,1,0.89978224,1
2992,213,11,12,0,0.11586898,0
4244,303,3,4,0,0.08448791,0
11575,826,12,13,0,0.1519452,0
3130,223,9,10,0,0.14739992,0
2055,146,12,13,0,0.3912233,0
976,69,11,12,0,0.15972191,0
3142,224,7,8,0,0.23345329,0
9492,678,1,2,0,0.30245703,0
12730,909,5,6,1,0.4241188,0
10578,755,9,10,1,0.6921017,1
971,69,6,7,0,0.1615854,0
2527,180,8,9,0,0.07897987,0
7282,520,3,4,0,0.16721603,0
8954,639,9,10,0,0.16697977,0
10616,758,5,6,0,0.33345217,0
9067,647,10,11,1,0.69451815,1
4402,314,7,8,0,0.08736352,0
2099,149,14,15,1,0.7557526,1
6621,472,14,15,0,0.052849196,0
8668,619,3,4,1,0.26042563,0
13060,932,13,14,0,0.14136472,0
7450,532,3,4,0,0.15904182,0
4684,334,9,10,1,0.91609824,1
568,40,9,10,0,0.21061605,0
12615,901,2,3,0,0.17330818,0
3952,282,5,6,0,0.06911962,0
9603,685,14,15,1,0.7106676,1
5154,368,3,4,0,0.14351216,0
5458,389,13,14,1,0.30231154,0
12157,868,6,7,0,0.1773192,0
7090,506,7,8,0,0.07058806,0
11685,834,10,11,0,0.26788312,0
2023,144,8,9,0,0.07605656,0
11843,845,14,15,1,0.9007113,1
2345,167,8,9,1,0.81970376,1
4546,324,11,12,0,0.09875844,0
1619,115,10,11,0,0.117858894,0
7553,539,8,9,0,0.082965195,0
9913,708,2,3,0,0.18943557,0
2572,183,11,12,0,0.12594993,0
8383,598,12,13,1,0.7419461,1
3276,234,1,2,0,0.0872513,0
6267,447,10,11,0,0.083321325,0
2415,172,8,9,0,0.39856383,0
9581,684,6,7,1,0.5239418,1
12878,919,13,14,0,0.2918103,0
7164,511,11,12,0,0.08395008,0
7235,516,12,13,0,0.085157834,0
10435,745,6,7,0,0.12145085,0
4783,341,10,11,0,0.07970071,0
7909,564,14,15,1,0.6548295,1
5271,376,8,9,0,0.10561226,0
10802,771,9,10,1,0.9019319,1
10216,729,11,12,1,0.9050633,1
892,63,11,12,0,0.31932858,0
2203,157,6,7,0,0.16157754,0
6671,476,8,9,0,0.04856892,0
10371,740,12,13,0,0.29640102,0
211,15,2,3,0,0.062056087,0
1066,76,3,4,0,0.07706857,0
11000,785,11,12,0,0.10891533,0
2158,154,3,4,0,0.09679691,0
9747,696,4,5,1,0.59093,1
10031,716,8,9,1,0.80544275,1
7433,530,14,15,0,0.17931482,0
3857,275,8,9,0,0.25969848,0
789,56,6,7,0,0.108637795,0
13112,936,9,10,1,0.9154715,1
732,52,5,6,0,0.0984598,0
856,61,3,4,0,0.058819517,0
8347,596,4,5,0,0.085697114,0
3889,277,12,13,0,0.08103227,0
7002,500,3,4,0,0.06297883,0
6881,491,8,9,0,0.05097698,0
2505,178,14,15,0,0.21658643,0
9160,654,5,6,0,0.08966237,0
2855,203,14,15,0,0.36534426,0
4577,326,14,15,0,0.15398191,0
1019,72,12,13,1,0.31214488,0
2520,180,1,2,0,0.05842628,0
10865,776,2,3,0,0.17803477,0
607,43,6,7,0,0.09704008,0
8101,578,10,11,0,0.07709713,0
11271,805,2,3,0,0.15600982,0
2095,149,10,11,1,0.67073894,1
97,6,14,15,1,0.8813109,1
7479,534,4,5,0,0.33327287,0
11139,795,10,11,1,0.9296078,1
5207,371,14,15,1,0.9243178,1
12225,873,4,5,0,0.4544373,0
4343,310,4,5,0,0.10155013,0
9583,684,8,9,1,0.5091151,1
11534,823,13,14,1,0.8312025,1
3253,232,6,7,0,0.09035511,0
9310,665,1,2,0,0.1499089,0
8384,598,13,14,1,0.7403253,1
3257,232,10,11,0,0.20094346,0
4172,298,1,2,0,0.06810343,0
11678,834,3,4,0,0.27243808,0
8002,571,9,10,0,0.18828072,0
3174,226,11,12,1,0.80337787,1
13523,965,14,15,1,0.7583776,1
11639,831,6,7,1,0.89268553,1
3177,226,14,15,1,0.9243526,1
2470,176,7,8,0,0.13810065,0
13497,964,2,3,1,0.8724719,1
10984,784,9,10,0,0.1325593,0
12612,900,13,14,1,0.9169411,1
13644,974,9,10,0,0.15598983,0
12222,873,1,2,0,0.1126934,0
12750,910,11,12,1,0.92000073,1
7599,542,12,13,0,0.095109716,0
5103,364,8,9,1,0.8775293,1
5441,388,10,11,0,0.08322428,0
346,24,11,12,0,0.43364078,0
9546,681,13,14,0,0.30735987,0
720,51,7,8,0,0.086331815,0
4141,295,12,13,0,0.103733666,0
11010,786,7,8,1,0.7724051,1
10315,736,12,13,0,0.21169177,0
7134,509,9,10,0,0.108797126,0
12301,878,10,11,0,0.18114506,0
9959,711,6,7,1,0.9040171,1
4812,343,11,12,0,0.15341997,0
6590,470,11,12,0,0.04831893,0
11302,807,5,6,0,0.19894794,0
7612,543,11,12,1,0.6530387,1
8270,590,11,12,0,0.5045871,1
12048,860,9,10,0,0.11771275,0
8746,624,11,12,0,0.4160628,0
5216,372,9,10,1,0.93323463,1
8822,630,3,4,0,0.08310361,0
7896,564,1,2,0,0.12629159,0
9713,693,12,13,1,0.87838066,1
2986,213,5,6,0,0.088147394,0
7487,534,12,13,0,0.24433205,0
6697,478,6,7,0,0.1446398,0
3267,233,6,7,0,0.117969126,0
8652,618,1,2,0,0.0730305,0
5788,413,7,8,1,0.90491694,1
12513,893,12,13,0,0.3013821,0
5462,390,3,4,0,0.080330126,0
216,15,7,8,0,0.07532293,0
11189,799,4,5,0,0.6157678,1
13340,952,13,14,0,0.20028967,0
7877,562,10,11,0,0.35025585,0
12922,923,1,2,1,0.88589865,1
13338,952,11,12,0,0.1958933,0
9136,652,9,10,1,0.7159627,1
11422,815,13,14,1,0.9319722,1
11160,797,3,4,0,0.46290118,0
12711,907,14,15,0,0.24447693,0
1343,95,14,15,0,0.090152055,0
7411,529,6,7,0,0.09113849,0
1582,113,1,2,0,0.06267664,0
4756,339,11,12,0,0.080837145,0
11979,855,10,11,1,0.9212341,1
2098,149,13,14,1,0.7577878,1
3159,225,10,11,0,0.091006376,0
4200,300,1,2,0,0.093212135,0
8291,592,4,5,0,0.094693005,0
9376,669,11,12,0,0.2894115,0
4469,319,4,5,0,0.076411575,0
3583,255,14,15,0,0.16984306,0
5793,413,12,13,1,0.8684243,1
1794,128,3,4,0,0.087162755,0
247,17,10,11,0,0.08859743,0
12545,896,2,3,0,0.112884186,0
7853,560,14,15,0,0.07504698,0
9733,695,4,5,0,0.27972868,0
2949,210,10,11,0,0.11864655,0
8728,623,7,8,0,0.11314111,0
4268,304,13,14,0,0.2087319,0
5377,384,2,3,0,0.08469375,0
10232,730,13,14,0,0.23149139,0
6932,495,3,4,0,0.089164704,0
5959,425,10,11,0,0.13323826,0
6139,438,8,9,0,0.05980311,0
966,69,1,2,0,0.109058,0
10277,734,2,3,0,0.19313228,0
3005,214,10,11,0,0.05601583,0
13283,948,12,13,1,0.7756828,1
7651,546,8,9,0,0.053237602,0
5402,385,13,14,1,0.9196079,1
4586,327,9,10,0,0.09385424,0
13122,937,5,6,0,0.19730093,0
690,49,5,6,0,0.069486886,0
8170,583,9,10,1,0.89748263,1
12242,874,7,8,0,0.13765872,0
5863,418,12,13,1,0.90932256,1
702,50,3,4,0,0.10277529,0
10237,731,4,5,0,0.11126904,0
2107,150,8,9,0,0.32566032,0
2179,155,10,11,0,0.20849998,0
2914,208,3,4,0,0.069865994,0
6661,475,12,13,1,0.91993123,1
387,27,10,11,0,0.09632596,0
7767,554,12,13,0,0.09585009,0
11946,853,5,6,1,0.81912786,1
2277,162,10,11,0,0.09414878,0
13552,968,1,2,1,0.7097561,1
2630,187,13,14,0,0.24575914,0
1170,83,9,10,1,0.7328885,1
2713,193,12,13,0,0.27357867,0
9180,655,11,12,0,0.59557384,1
2963,211,10,11,0,0.10104855,0
5583,398,12,13,0,0.16511604,0
10599,757,2,3,0,0.13593054,0
12522,894,7,8,0,0.1592372,0
13296,949,11,12,0,0.15000427,0
4681,334,6,7,0,0.2249344,0
4026,287,9,10,0,0.113238126,0
10966,783,5,6,1,0.84932756,1
8506,607,9,10,0,0.093603194,0
2535,181,2,3,0,0.08464566,0
8826,630,7,8,0,0.18767768,0
12121,865,12,13,0,0.0917312,0
5828,416,5,6,0,0.0641707,0
9248,660,9,10,1,0.89175856,1
13332,952,5,6,0,0.16602065,0
4642,331,9,10,1,0.9314834,1
4702,335,13,14,0,0.08854489,0
10085,720,6,7,0,0.11075761,0
5924,423,3,4,0,0.11167304,0
3495,249,10,11,0,0.10096386,0
2279,162,12,13,0,0.10533366,0
283,20,4,5,0,0.08986694,0
2044,146,1,2,0,0.06992902,0
7367,526,4,5,0,0.055433754,0
240,17,3,4,0,0.11078232,0
4892,349,7,8,1,0.57868034,1
1949,139,4,5,0,0.115981966,0
421,30,2,3,0,0.064925626,0
5916,422,9,10,0,0.09023497,0
12342,881,9,10,1,0.9118962,1
1300,92,13,14,0,0.16179977,0
8449,603,8,9,0,0.12354301,0
8241,588,10,11,1,0.92351896,1
6850,489,5,6,0,0.07926651,0
168,12,1,2,0,0.06725253,0
8419,601,6,7,0,0.08727316,0
2293,163,12,13,1,0.8570189,1
7648,546,5,6,0,0.054280847,0
2644,188,13,14,0,0.12673613,0
9612,686,9,10,1,0.9072709,1
9864,704,9,10,0,0.2600741,0
611,43,10,11,0,0.10698779,0
9287,663,6,7,0,0.07384541,0
575,41,2,3,0,0.0787047,0
12176,869,11,12,0,0.29037493,0
5208,372,1,2,1,0.3905255,0
113,8,2,3,0,0.080780886,0
6483,463,2,3,0,0.07100498,0
5163,368,12,13,0,0.21288231,0
12783,913,2,3,0,0.19097285,0
840,60,1,2,0,0.08003758,0
7086,506,3,4,0,0.07818075,0
5834,416,11,12,0,0.0603416,0
10827,773,6,7,1,0.9235159,1
7118,508,7,8,0,0.15496677,0
368,26,5,6,0,0.059144717,0
508,36,5,6,0,0.10528586,0
7586,541,13,14,0,0.07737493,0
409,29,4,5,0,0.10330274,0
7301,521,8,9,0,0.21350428,0
9153,653,12,13,1,0.5424088,1
10562,754,7,8,0,0.17093629,0
4484,320,5,6,0,0.085692875,0
1853,132,6,7,0,0.080665655,0
5284,377,7,8,0,0.08257865,0
8408,600,9,10,0,0.10727573,0
7082,505,13,14,0,0.13128722,0
761,54,6,7,0,0.12838557,0
7730,552,3,4,0,0.27856925,0
4871,347,14,15,0,0.1254837,0
1697,121,4,5,0,0.10093817,0
13608,972,1,2,0,0.05536504,0
4978,355,9,10,0,0.6561134,1
10613,758,2,3,0,0.14614476,0
8986,641,13,14,1,0.82434493,1
2785,198,14,15,0,0.14891939,0
12350,882,3,4,0,0.09206245,0
1181,84,6,7,0,0.08192258,0
5252,375,3,4,0,0.13376236,0
2772,198,1,2,0,0.07834099,0
1486,106,3,4,0,0.111046955,0
12644,903,3,4,0,0.05485476,0
3909,279,4,5,0,0.08037104,0
5124,366,1,2,0,0.07832801,0
10698,764,3,4,0,0.07923876,0
1195,85,6,7,0,0.12396907,0
4500,321,7,8,0,0.09838897,0
3854,275,5,6,0,0.07348485,0
386,27,9,10,0,0.09395072,0
8444,603,3,4,0,0.097321235,0
1956,139,11,12,0,0.11038682,0
13032,930,13,14,0,0.26527917,0
824,58,13,14,0,0.124506526,0
8959,639,14,15,0,0.20085864,0
3467,247,10,11,0,0.07884116,0
8799,628,8,9,0,0.07963051,0
8526,609,1,2,0,0.08480181,0
5706,407,9,10,0,0.10477312,0
646,46,3,4,0,0.08242006,0
4614,329,9,10,0,0.09873333,0
6405,457,8,9,0,0.06341129,0
389,27,12,13,0,0.10326238,0
3400,242,13,14,0,0.12828775,0
6777,484,2,3,0,0.061440326,0
12024,858,13,14,1,0.7374458,1
8702,621,9,10,1,0.88245934,1
4230,302,3,4,0,0.104798794,0
10355,739,10,11,0,0.20559841,0
8483,605,14,15,1,0.93046397,1
2056,146,13,14,0,0.38878995,0
260,18,9,10,1,0.8576298,1
6541,467,4,5,0,0.050956856,0
12116,865,7,8,0,0.10032069,0
1926,137,9,10,0,0.09074247,0
8240,588,9,10,1,0.8923232,1
4962,354,7,8,0,0.10437014,0
11893,849,8,9,0,0.14752817,0
8022,573,1,2,0,0.13219856,0
4800,342,13,14,1,0.92922896,1
1524,108,13,14,1,0.92748016,1
9367,669,2,3,0,0.30239078,0
9462,675,13,14,0,0.24042703,0
7796,556,13,14,0,0.06863076,0
6377,455,8,9,0,0.24698347,0
12050,860,11,12,0,0.11499363,0
6959,497,2,3,0,0.05403285,0
9285,663,4,5,0,0.06816903,0
4745,338,14,15,0,0.077849485,0
5702,407,5,6,0,0.09654736,0
98,7,1,2,0,0.06615883,0
9036,645,7,8,0,0.38098374,0
3226,230,7,8,0,0.07172195,0
5707,407,10,11,0,0.10899359,0
2062,147,5,6,0,0.08095578,0
973,69,8,9,0,0.14955059,0
3578,255,9,10,0,0.14498307,0
11205,800,6,7,1,0.6358515,1
10424,744,9,10,0,0.09898328,0
8442,603,1,2,0,0.087833926,0
5700,407,3,4,0,0.10956071,0
8999,642,12,13,0,0.36975357,0
9482,677,5,6,1,0.82563657,1
6863,490,4,5,0,0.061903115,0
9326,666,3,4,0,0.08047888,0
12200,871,7,8,0,0.116734885,0
11951,853,10,11,1,0.93080217,1
11705,836,2,3,0,0.095274776,0
4267,304,12,13,0,0.18729456,0
1141,81,8,9,0,0.36302423,0
697,49,12,13,0,0.10206467,0
12598,899,13,14,0,0.088469066,0
10581,755,12,13,1,0.71473396,1
10864,776,1,2,0,0.2081628,0
5501,392,14,15,1,0.8916214,1
774,55,5,6,0,0.0794139,0
5068,362,1,2,0,0.077687,0
526,37,9,10,0,0.5571241,1
7397,528,6,7,1,0.65631485,1
13327,951,14,15,1,0.91300017,1
6651,475,2,3,1,0.12442225,0
12748,910,9,10,1,0.9162508,1
12877,919,12,13,0,0.25062945,0
3180,227,3,4,0,0.07235489,0
6867,490,8,9,0,0.05820048,0
7489,534,14,15,0,0.20951143,0
3462,247,5,6,0,0.0668267,0
5386,384,11,12,0,0.27866414,0
8898,635,9,10,0,0.22153556,0
5864,418,13,14,1,0.9061974,1
11596,828,5,6,0,0.17005517,0
4971,355,2,3,0,0.120510936,0
9898,707,1,2,0,0.124660775,0
7432,530,13,14,0,0.18885103,0
11901,850,2,3,0,0.13554963,0
10917,779,12,13,1,0.9209353,1
8469,604,14,15,0,0.09324596,0
12917,922,10,11,0,0.18513522,0
3576,255,7,8,0,0.13492396,0
1088,77,11,12,0,0.14201158,0
2319,165,10,11,1,0.91337085,1
9258,661,5,6,0,0.09046162,0
11991,856,8,9,0,0.16880478,0
8742,624,7,8,0,0.2582966,0
9262,661,9,10,0,0.20718686,0
10420,744,5,6,0,0.108356304,0
3132,223,11,12,0,0.16356157,0
6264,447,7,8,0,0.06948169,0
6385,456,2,3,0,0.108930625,0
4845,346,2,3,0,0.10024234,0
13173,940,14,15,0,0.24541596,0
6328,452,1,2,0,0.16175948,0
10379,741,6,7,1,0.9012965,1
10852,775,3,4,0,0.1748482,0
13562,968,11,12,1,0.8580959,1
7831,559,6,7,1,0.92467326,1
8493,606,10,11,0,0.14522411,0
8768,626,5,6,0,0.09136272,0
2311,165,2,3,0,0.0817294,0
1220,87,3,4,0,0.065753646,0
7310,522,3,4,0,0.055453617,0
1306,93,5,6,0,0.097011864,0
4307,307,10,11,0,0.07278308,0
12572,898,1,2,0,0.1399411,0
11436,816,13,14,0,0.13502482,0
7336,524,1,2,1,0.35431623,0
12732,909,7,8,1,0.7350178,1
4511,322,4,5,0,0.099730685,0
12299,878,8,9,0,0.19395193,0
5335,381,2,3,0,0.0755138,0
12134,866,11,12,1,0.92560714,1
11335,809,10,11,1,0.8162966,1
10498,749,13,14,0,0.10225219,0
2966,211,13,14,0,0.11534269,0
6091,435,2,3,0,0.12166041,0
12830,916,7,8,1,0.9143785,1
4298,307,1,2,0,0.08287842,0
11944,853,3,4,0,0.24695323,0
10901,778,10,11,0,0.1378862,0
911,65,2,3,0,0.09788842,0
8116,579,11,12,0,0.10692796,0
7972,569,7,8,0,0.15032198,0
13577,969,12,13,1,0.8194956,1
9515,679,10,11,1,0.8621186,1
11763,840,4,5,0,0.20120275,0
3237,231,4,5,0,0.100181185,0
11034,788,3,4,0,0.084932186,0
2003,143,2,3,0,0.09246088,0
2327,166,4,5,0,0.059536513,0
1913,136,10,11,0,0.09428594,0
8262,590,3,4,0,0.081363566,0
11704,836,1,2,0,0.091086626,0
10859,775,10,11,1,0.8313017,1
11896,849,11,12,0,0.13323154,0
11536,824,1,2,0,0.22278312,0
10953,782,6,7,1,0.77871656,1
500,35,11,12,1,0.32381868,0
3025,216,2,3,0,0.08302379,0
132,9,7,8,0,0.16554694,0
73,5,4,5,0,0.1203811,0
4421,315,12,13,1,0.8294836,1
9460,675,11,12,0,0.1895067,0
11908,850,9,10,1,0.9263725,1
13559,968,8,9,1,0.8617199,1
6210,443,9,10,1,0.92472893,1
13428,959,3,4,0,0.15346496,0
11594,828,3,4,0,0.23388955,0
4380,312,13,14,0,0.122447886,0
11372,812,5,6,0,0.16436273,0
10513,750,14,15,0,0.098250106,0
5408,386,5,6,0,0.10385979,0
1208,86,5,6,0,0.0634223,0
9776,698,5,6,0,0.19907695,0
12220,872,13,14,0,0.13383944,0
7300,521,7,8,0,0.22807491,0
1503,107,6,7,0,0.056420833,0
1792,128,1,2,0,0.081273444,0
2198,157,1,2,0,0.079052016,0
821,58,10,11,0,0.11905956,0
831,59,6,7,0,0.11011337,0
13066,933,5,6,1,0.8911035,1
6028,430,9,10,0,0.17014603,0
2937,209,12,13,1,0.5604235,1
6553,468,2,3,0,0.05139257,0
2038,145,9,10,0,0.121368416,0
3970,283,9,10,0,0.18953721,0
1169,83,8,9,1,0.64867246,1
9288,663,7,8,0,0.08228222,0
6625,473,4,5,0,0.054629717,0
11081,791,8,9,1,0.9248238,1
2063,147,6,7,0,0.096416496,0
1695,121,2,3,0,0.10056476,0
9395,671,2,3,0,0.26852214,0
9129,652,2,3,0,0.07719228,0
12909,922,2,3,0,0.113919556,0
2829,202,2,3,0,0.056790948,0
1548,110,9,10,0,0.29963738,0
3356,239,11,12,0,0.127679,0
12471,890,12,13,0,0.11451335,0
2304,164,9,10,0,0.1128611,0
13277,948,6,7,1,0.54860204,1
6107,436,4,5,0,0.06428317,0
8659,618,8,9,1,0.6297993,1
1814,129,9,10,0,0.07798196,0
2889,206,6,7,0,0.07305804,0
11325,808,14,15,1,0.9323313,1
12855,918,4,5,0,0.48486486,0
496,35,7,8,1,0.23557082,0
9750,696,7,8,1,0.8774687,1
12286,877,9,10,1,0.9121767,1
11692,835,3,4,0,0.13697724,0
11734,838,3,4,0,0.10533483,0
3318,237,1,2,0,0.08459528,0
3085,220,6,7,0,0.06342695,0
2032,145,3,4,0,0.058729447,0
1027,73,6,7,0,0.059373155,0
6519,465,10,11,0,0.063465655,0
9722,694,7,8,1,0.9112546,1
10285,734,10,11,0,0.10018148,0
12603,900,4,5,0,0.27324924,0
7275,519,10,11,0,0.048947908,0
7506,536,3,4,0,0.20810753,0
12161,868,10,11,0,0.14642832,0
9584,684,9,10,1,0.5525262,1
9003,643,2,3,0,0.07576555,0
2406,171,13,14,0,0.10106668,0
379,27,2,3,0,0.08029963,0
4482,320,3,4,0,0.08272323,0
4739,338,8,9,0,0.073803544,0
1146,81,13,14,0,0.38581014,0
3672,262,5,6,1,0.24761249,0
5712,408,1,2,0,0.45946485,0
2050,146,7,8,0,0.11119707,0
1150,82,3,4,0,0.108708434,0
12689,906,6,7,1,0.7371417,1
11585,827,8,9,1,0.92451847,1
6252,446,9,10,0,0.07732631,0
13727,980,8,9,0,0.068114765,0
6687,477,10,11,0,0.06407836,0
4160,297,3,4,0,0.084244825,0
12314,879,9,10,0,0.15717344,0
6366,454,11,12,0,0.1641076,0
12326,880,7,8,1,0.9197716,1
1030,73,9,10,0,0.070995465,0
9773,698,2,3,0,0.22918229,0
10264,733,3,4,1,0.4728568,0
13412,958,1,2,1,0.82856977,1
91,6,8,9,0,0.09928576,0
10861,775,12,13,1,0.83636385,1
11863,847,6,7,0,0.13569956,0
13048,932,1,2,0,0.17171372,0
6983,498,12,13,0,0.08132701,0
12389,884,14,15,0,0.09544211,0
9820,701,7,8,0,0.0939047,0
4844,346,1,2,0,0.09556735,0
9217,658,6,7,0,0.13389836,0
8295,592,8,9,0,0.579226,1
8315,593,14,15,0,0.17114738,0
11028,787,11,12,0,0.12778741,0
2393,170,14,15,0,0.10947025,0
10224,730,5,6,0,0.32419392,0
6615,472,8,9,0,0.052772485,0
2943,210,4,5,0,0.0982283,0
12487,891,14,15,1,0.93370175,1
5406,386,3,4,0,0.080883026,0
913,65,4,5,0,0.122065715,0
6426,459,1,2,0,0.093422554,0
762,54,7,8,0,0.1350207,0
12295,878,4,5,0,0.22136843,0
8393,599,8,9,1,0.7890092,1
6175,441,2,3,0,0.10931167,0
13053,932,6,7,0,0.1536535,0
9781,698,10,11,0,0.2251245,0
12697,906,14,15,1,0.8913287,1
4700,335,11,12,0,0.083305374,0
6589,470,10,11,0,0.048200347,0
10871,776,8,9,0,0.1331683,0
1246,89,1,2,0,0.074560285,0
2384,170,5,6,0,0.09109118,0
4857,346,14,15,0,0.09079914,0
12061,861,8,9,0,0.23223601,0
5052,360,13,14,1,0.8005889,1
687,49,2,3,0,0.0690447,0
10691,763,10,11,1,0.90587175,1
8984,641,11,12,1,0.84053886,1
592,42,5,6,0,0.09853911,0
4022,287,5,6,0,0.09551063,0
4759,339,14,15,0,0.08704704,0
11963,854,8,9,0,0.1986302,0
8621,615,12,13,0,0.14207548,0
8381,598,10,11,1,0.68839717,1
12954,925,5,6,0,0.15215552,0
3954,282,7,8,0,0.07331359,0
6351,453,10,11,0,0.060263805,0
5365,383,4,5,0,0.15756938,0
7910,565,1,2,0,0.10936964,0
6493,463,12,13,0,0.060202494,0
10141,724,6,7,0,0.19285506,0
8786,627,9,10,1,0.84613,1
3441,245,12,13,0,0.11800076,0
9509,679,4,5,0,0.3926382,0
7574,541,1,2,0,0.056485627,0
11011,786,8,9,1,0.82945776,1
6277,448,6,7,0,0.059741165,0
3121,222,14,15,1,0.8493625,1
9083,648,12,13,1,0.9330594,1
3006,214,11,12,0,0.056368228,0
6173,440,14,15,0,0.074102364,0
977,69,12,13,0,0.16473694,0
1921,137,4,5,0,0.09707532,0
449,32,2,3,0,0.06764832,0
2668,190,9,10,1,0.88419014,1
12826,916,3,4,0,0.27077124,0
12937,924,2,3,1,0.6928268,1
3899,278,8,9,1,0.21856968,0
13335,952,8,9,0,0.18037818,0
10890,777,13,14,0,0.08781454,0
451,32,4,5,0,0.07052202,0
352,25,3,4,0,0.07791761,0
3187,227,10,11,0,0.09194849,0
1895,135,6,7,0,0.1505278,0
8516,608,5,6,0,0.11645239,0
2392,170,13,14,0,0.10759989,0
3849,274,14,15,0,0.28293994,0
11842,845,13,14,1,0.8891639,1
9765,697,8,9,0,0.090157084,0
1745,124,10,11,0,0.080667675,0
2985,213,4,5,0,0.087672785,0
9055,646,12,13,0,0.42085326,0
5659,404,4,5,1,0.9157366,1
10281,734,6,7,0,0.104862206,0
8674,619,9,10,1,0.85343534,1
2439,174,4,5,0,0.089223176,0
11786,841,13,14,0,0.233864,0
1785,127,8,9,0,0.14983003,0
10410,743,9,10,0,0.37568355,0
2037,145,8,9,0,0.07594265,0
1279,91,6,7,0,0.09649646,0
10909,779,4,5,1,0.6558968,1
9782,698,11,12,0,0.2352043,0
12921,922,14,15,0,0.17860465,0
11826,844,11,12,0,0.18035024,0
12113,865,4,5,0,0.10828641,0
2883,205,14,15,0,0.06654382,0
11866,847,9,10,0,0.29875046,0
6169,440,10,11,0,0.07454459,0
8591,613,10,11,0,0.31449544,0
469,33,8,9,0,0.14302015,0
2154,153,13,14,0,0.21565701,0
9521,680,2,3,0,0.31435686,0
2078,148,7,8,0,0.14844789,0
7490,535,1,2,0,0.057647392,0
5159,368,8,9,0,0.21366745,0
4215,301,2,3,0,0.11009151,0
2169,154,14,15,0,0.14931628,0
1704,121,11,12,0,0.086636014,0
12961,925,12,13,0,0.17496002,0
3161,225,12,13,0,0.101973064,0
1485,106,2,3,0,0.109543644,0
5446,389,1,2,0,0.07191685,0
10747,767,10,11,1,0.925261,1
5612,400,13,14,1,0.15878183,0
5752,410,13,14,0,0.06840482,0
4728,337,11,12,0,0.14061569,0
2385,170,6,7,0,0.10508209,0
2255,161,2,3,0,0.06979975,0
12872,919,7,8,0,0.15591802,0
5941,424,6,7,1,0.91780627,1
7153,510,14,15,1,0.22885124,0
1813,129,8,9,0,0.07961779,0
10991,785,2,3,0,0.15509127,0
2989,213,8,9,0,0.10807312,0
8279,591,6,7,0,0.1296446,0
13449,960,10,11,1,0.87223077,1
5811,415,2,3,0,0.06288617,0
4773,340,14,15,1,0.9310217,1
3616,258,5,6,0,0.1016463,0
8252,589,7,8,0,0.085084304,0
5703,407,6,7,0,0.0965454,0
8386,599,1,2,0,0.077638246,0
7667,547,10,11,0,0.053049076,0
1491,106,8,9,0,0.08878038,0
9894,706,11,12,0,0.31401306,0
9668,690,9,10,1,0.90902007,1
8158,582,11,12,0,0.07794593,0
12923,923,2,3,1,0.89914507,1
7944,567,7,8,1,0.9482817,1
5649,403,8,9,0,0.06900837,0
4675,333,14,15,0,0.10052019,0
12047,860,8,9,0,0.12170598,0
7770,555,1,2,1,0.19579637,0
5099,364,4,5,0,0.112165086,0
12319,879,14,15,0,0.14178894,0
13574,969,9,10,1,0.80816257,1
7431,530,12,13,0,0.18668781,0
8502,607,5,6,0,0.11298626,0
9091,649,6,7,0,0.067584224,0
1002,71,9,10,0,0.07065157,0
5973,426,10,11,0,0.08032759,0
373,26,10,11,0,0.0800519,0
12399,885,10,11,1,0.9051927,1
1643,117,6,7,0,0.10906618,0
5343,381,10,11,0,0.19895753,0
1494,106,11,12,0,0.09090736,0
3919,279,14,15,1,0.40354013,0
12026,859,1,2,0,0.23275429,0
3872,276,9,10,0,0.09168355,0
6616,472,9,10,0,0.052664336,0
2103,150,4,5,0,0.09501553,0
9126,651,13,14,0,0.3841478,0
13393,956,10,11,1,0.9183692,1
5475,391,2,3,0,0.076756574,0
11665,833,4,5,0,0.45707512,0
605,43,4,5,0,0.0889702,0
1359,97,2,3,0,0.069909014,0
12393,885,4,5,1,0.8293923,1
8709,622,2,3,0,0.09990624,0
9944,710,5,6,1,0.8989852,1
